1.jpg   গ্রামে হাঁটা দুই শিশু।
79.jpg   তিন জন লোক ধানের ক্ষেতের মাঝে দিয়ে হেঁটে যায়।
79.jpg   একটি ছেলে ও দুইটি মেয়ে ধানের ক্ষেতের মাঝে দিয়ে হেঁটে যায়।
80.jpg   কিছু বাড়ি ও গাছ।
80.jpg   কিছু গাছ ও বাড়ি।
80.jpg   সবুজ ঘাস এবং কিছু বাড়ী ও গাছ।
80.jpg   সবুজ ঘাস ও গাছ এবং কিছু বাড়ী।
80.jpg   গাঁয়ের মাঝে রাস্তা চলে গেছে ও বাড়ি ও গাছ দেখা যায়।
81.jpg   একজন মাঝি নৌকা চালায়।
81.jpg   নদীতে একজন মাঝি নৌকা চালায়।
81.jpg   একজন মাঝি নদীতে নৌকা চালায়।
81.jpg   একজন মাঝি নদীতে নৌকা চালায় ও রাস্তা দিয়ে মানুষ হেটে যায়।
81.jpg   রাস্তা দিয়ে মানুষ হেটে যায় ও একজন মাঝি নৌকা চালায়।
82.jpg   একজন মহিলা নদীর পাশে দিয়ে মাথায় কিছু নিয়ে হেঁটে যাচ্ছে।
82.jpg   একজন হলুদ শারী পরা মহিলা নদীর পাশে দিয়ে মাথায় কিছু নিয়ে হেঁটে যাচ্ছে।
82.jpg   একজন মহিলা সরিষা ক্ষেতের পাশ দিয়ে মাথায় কিছু নিয়ে হেঁটে যাচ্ছে।
82.jpg   একজন হলুদ শারী পরা মহিলা সরিষা ক্ষেতের পাশ দিয়ে মাথায় কিছু নিয়ে হেঁটে যাচ্ছে।
82.jpg   একজন মহিলা নদীর পাশে দিয়ে হাতে কলশ নিয়ে ও মাথায় কিছু নিয়ে হেঁটে যাচ্ছে।
83.jpg   নদীর পাশে মাঠ দেখা যায়।
83.jpg   নদীর পাশে সবুজ মাঠ।
83.jpg   নদীর পাশে ধান ক্ষেত।
83.jpg   নদীর পাশে ধান ক্ষেত ও গাছপালা।
83.jpg   ধানে ক্ষেতের পাশ দিয়ে নদীর পানি বয়ে যায়।
84.jpg   বেশ কিছু ছেলে গাছে খেলা করছে।
84.jpg   গাছে বেশ কিছু ছেলে খেলা করছে।
84.jpg   ছয়টি ছেলে গাছে খেলা করছে।
84.jpg   গাছে ছয়টি ছেলে খেলা করছে।
84.jpg   ছয়টি ছেলে নদীর ধারে গাছে খেলা করছে।
85.jpg   দোয়েল পাখি।
85.jpg   একটি পাখি।
85.jpg   একটি দোয়েল পাখি।
85.jpg   একটি সাদাকালো পাখি।
85.jpg   একটি সাদাকালো পাখি গাছে বসে আছে।
86.jpg   রেলগাড়ি যায়।
86.jpg   রেললাইনের উপর দিয়ে রেলগাড়ি যায়।
86.jpg   রেলগাড়ি রেললাইনের উপর দিয়ে যায়।
86.jpg   রেলগাড়ি যায় ও সবুজ ঘাস।
86.jpg   সবুজ ঘাস ও রেলগাড়ি যায়।
87.jpg   চা বাগানের মাঝ দিয়ে রাস্তা চলে গেছে।
87.jpg   চা বাগান কিছু গাছ ও রাস্তা।
87.jpg   চা বাগান ও কিছু গাছপালা।
87.jpg   কিছু গাছপালা ও পাহাড়।
87.jpg   চা বাগানের মাঝে রাস্তা ও কিছু গাছপালা।
88.jpg   পাহাড়ে চা বাগান দেখা যায়।
88.jpg   চা বাগানের মাঝে রাস্তা।
88.jpg   পাহাড়ে চা বাগান ও একটা পুকুর।
88.jpg   পাহাড়ে চা বাগানের মাঝে রাস্তা ও একটা পুকুর।
88.jpg   একটা পুকুর ও পাহাড়ে চা বাগানের মাঝে রাস্তা দেখা যায়।
89.jpg   মাঠে তিনটি খেঁজুর গাছ।
89.jpg   সকালে মাঠে তিনটি খেঁজুর গাছ।
89.jpg   সবুজ মাঠে তিনটি খেঁজুর গাছ।
89.jpg   তিনটি খেঁজুর গাছ।
89.jpg   তিনটি খেঁজুর গাছ ও সবুজ মাঠ।
90.jpg   মাঠের মাঝে পাহাড় দেখা যায়।
90.jpg   সবুজ মাঠের মাঝে পাহাড় দেখা যায়।
90.jpg   মাঠের মাঝে পাহাড় ও ইটের বাড়ি।
90.jpg   ইটের বাড়ি ও পাহাড়।
90.jpg   মাঠের মাঝে ইটের বাড়ি ও পাহাড়।
91.jpg   পুকুরে শাপলা ফুল।
91.jpg   পুকুরে অনেকগুলো শাপলা ফুল।
91.jpg   অনেকগুলো শাপলা ফুল।
91.jpg   পুকুরে শাপলা ফুল ফুটেছে।
91.jpg   পুকুরে অনেকগুলো শাপলা ফুল ফুটেছে।
92.jpg   বনের মাঝে বেশকিছু ঘর।
92.jpg   বনের মাঝে বেশকিছু বাড়ী।
92.jpg   বনের মাঝে কয়েকটি ঘর।
92.jpg   বনের মাঝে কয়েকটি বাড়ী।
92.jpg   বনের মাঝে বেশ কয়েকটি ঘর।
93.jpg   চারটি নৌকা নদীতে ভেসে আছে।
93.jpg   চারটি নৌকা কিছু লোক সহ নদীতে ভেসে আছে।
93.jpg   কিছু লোক সহ চারটি নৌকা নদীতে ভেসে আছে।
93.jpg   চারটি নৌকা নদীর পাঁড়ে বাঁধা আছে।
93.jpg   চারটি নৌকা কিছু লোক সহ নদীর পাঁড়ে বাঁধা আছে।
94.jpg   একজন কৃষক মাঠে ধান বহন করে নিয়ে যায়।
94.jpg   একজন কৃষক মাঠ থেকে ধান বহন করে নিয়ে যায়।
94.jpg   ধান ক্ষেত থেকে একজন কৃষক ধান বহন করে নিয়ে যায়।
94.jpg   একজন কৃষক ধান ক্ষেত থেকে ধান বহন করে নিয়ে যায়।
94.jpg   ধান ক্ষেতের মাঝখানে একজন কৃষক।
95.jpg   রাস্তার দুপাশে সবুজ ঘাস ও গাছপালা।
95.jpg   গাঁয়ের মাঝে বরাবর রাস্তা চলে গেছে।
95.jpg   সবুজ ঘাসের মাঝ দিয়ে রাস্তা চলে গেছে।
95.jpg   সবুজ ঘাস ও রাস্তা।
95.jpg   রাস্তার দুপাশে সবুজ ঘাস।
96.jpg   গাঁয়ের মাঝে নদী চলে গেছে ও বাড়ি ও গাছ দেখা যায়।
96.jpg   নদীর পাঁড়ে কিছু বাড়ী।
